TYPE,WHS,PO NUMBER,STORE FLG,CITY,STATE,VENDOR NUMBER,XDOCK FLG,TEMP FLG,PALLET,TOTAL CUBE,TOTAL CASES,TOTAL WGHT,CUBE,WEIGHT,TIXHI,SCHEDULE DATE,ITEM,UPC,FROM,TO,BYR,UNITS PER CASE,RANDOM WT,TRANS CODE,CREATION DATE
OUTBOUND,111,90108,Y,JERSEY CITY                   ,NJ,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,10/21/2019,2010015,76069500507,197,111,P47,12,N,T,10/14/2019
OUTBOUND,144,90113,Y,BOHEMIA                       ,NY,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,10/21/2019,57516,76069500014,197,144,P47,12,N,T,10/14/2019
OUTBOUND,167,90119,Y,GARDEN CITY                   ,NY,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,10/21/2019,2010015,76069500507,197,167,P47,12,N,T,10/14/2019
OUTBOUND,173,90121,Y,SECAUCUS                      ,NJ,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,10/21/2019,57516,76069500014,197,173,P47,12,N,T,10/14/2019
OUTBOUND,194,90123,Y,PINE BROOK                    ,NJ,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,10/21/2019,57516,76069500014,197,194,P47,12,N,T,10/14/2019
OUTBOUND,801,90124,Y,BLAUVELT                      ,NY,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,10/21/2019,57516,76069500014,197,801,P47,12,N,T,10/14/2019
PASSTHROUGH,173,19591,Y,SECAUCUS                      ,NJ,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,173,19591,Y,SECAUCUS                      ,NJ,51400,R,D,0.1,4.6,20,119.2,0.23,5.96,20-10-L,10/25/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,173,19591,Y,SECAUCUS                      ,NJ,51400,R,D,0.2,8.4,56,336,0.15,6,28-10-L,10/25/2019,32560,76069500287,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,173,19591,Y,SECAUCUS                      ,NJ,51400,R,D,0.11,5.4,20,70,0.27,3.5,20-09-L,10/25/2019,1030033,76069500487,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,173,19591,Y,SECAUCUS                      ,NJ,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,10/25/2019,2330064,76069500870,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,173,20485,Y,SECAUCUS                      ,NJ,29464,R,D,1,42,56,1824.48,0.125,5.43,08-07-L,10/25/2019,870062,76069500812,   ,   ,P7E,6,N,P,10/10/2019
PASSTHROUGH,173,20485,Y,SECAUCUS                      ,NJ,29464,R,D,1,42,56,1824.48,0.125,5.43,08-07-L,10/25/2019,870063,76069500813,   ,   ,P7E,6,N,P,10/10/2019
OUTBOUND,808,90133,Y,LANGHORNE                     ,PA,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,10/21/2019,2010015,76069500507,197,808,P47,12,N,T,10/14/2019
OUTBOUND,808,90133,Y,LANGHORNE                     ,PA,20000,R,D,0.42,248.64,28,840,0.74,2.5,11-06-L,10/21/2019,57516,76069500014,197,808,P47,12,N,T,10/14/2019
OUTBOUND,811,90138,Y,AVON                          ,MA,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,10/21/2019,2010015,76069500507,197,811,P47,12,N,T,10/14/2019
OUTBOUND,812,90140,Y,BETHLEHEM                     ,PA,20000,R,D,0.42,248.64,28,840,0.74,2.5,11-06-L,10/21/2019,57516,76069500014,197,812,P47,12,N,T,10/14/2019
OUTBOUND,820,88229,Y,WATERBURY                     ,CT,20000,R,D,0.5,30.24,28,1242.192,0.18,7.394,07-08-L,10/21/2019,50570,76069500273,197,820,P47,6,N,T,10/11/2019
OUTBOUND,820,93160,Y,WATERBURY                     ,CT,20000,R,C,0.5,16.8,28,1288.056,0.1,7.667,08-07-L,10/21/2019,10732,7437009086,197,820,P7E,6,N,T,10/14/2019
OUTBOUND,832,90153,Y,UNION                         ,NJ,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,10/21/2019,2010015,76069500507,197,832,P47,12,N,T,10/14/2019
OUTBOUND,882,90161,Y,HARTFORD                      ,CT,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,10/21/2019,57516,76069500014,197,882,P47,12,N,T,10/14/2019
OUTBOUND,882,93162,Y,HARTFORD                      ,CT,20000,R,C,0.5,16.8,28,1288.056,0.1,7.667,08-07-L,10/21/2019,10732,7437009086,197,882,P7E,6,N,T,10/14/2019
OUTBOUND,834,72698,Y,EVERETT                       ,MA,20000,R,D,1,46.536,28,1478.4,0.277,8.8,07-04-L,10/28/2019,2010142,76069502979,197,834,P7E,6,N,T,10/16/2019
OUTBOUND,822,87061,Y,MILFORD                       ,MA,20000,R,D,0.57,28.056,28,1296.96,0.167,7.72,07-07-L,10/28/2019,30802,74243400140,197,822,P7E,6,N,T,10/21/2019
PASSTHROUGH,185,53672,Y,CAPITOL HEIGHTS               ,MD,51400,R,D,0.1,4.6,20,119.2,0.23,5.96,20-10-L,10/25/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,185,53672,Y,CAPITOL HEIGHTS               ,MD,51400,R,D,0.3,13.8,60,90,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,185,53672,Y,CAPITOL HEIGHTS               ,MD,51400,R,D,0.11,4.6,20,64.8,0.23,3.24,20-09-L,10/25/2019,32556,76069500099,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,185,53672,Y,CAPITOL HEIGHTS               ,MD,51400,R,D,0.33,14.448,14,463.68,0.043,1.38,07-06-L,10/25/2019,57272,71909824003,   ,   ,P8X,24,N,T,9/23/2019
OUTBOUND,167,87339,Y,GARDEN CITY                   ,NY,20000,R,D,0.57,28.056,28,1296.96,0.167,7.72,07-07-L,10/30/2019,30802,74243400140,197,167,P7E,6,N,T,10/21/2019
OUTBOUND,121,73341,Y,COLLEGE POINT                 ,NY,20000,R,C,0.4,42,28,812.028,0.5,9.667,14-05-L,10/31/2019,54091,2446306124,197,121,P8X,3,N,T,10/24/2019
OUTBOUND,150,73344,Y,NEEDHAM                       ,MA,20000,R,C,0.4,42,28,812.028,0.5,9.667,14-05-L,10/31/2019,54091,2446306124,197,150,P8X,3,N,T,10/24/2019
OUTBOUND,185,73139,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,1,46.536,28,1478.4,0.277,8.8,07-04-L,10/31/2019,2010142,76069502979,197,185,P7E,6,N,T,10/24/2019
OUTBOUND,116,76321,Y,PHILADELPHIA                  ,PA,20000,R,C,0.5,16.8,28,1288.056,0.1,7.667,08-07-L,11/1/2019,10732,7437009086,197,116,P7E,6,N,T,10/25/2019
OUTBOUND,161,76328,Y,MOUNT VERNON                  ,NY,20000,R,C,0.5,16.8,28,1288.056,0.1,7.667,08-07-L,11/1/2019,10732,7437009086,197,161,P7E,6,N,T,10/25/2019
PASSTHROUGH,194,43889,Y,PINE BROOK                    ,NJ,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,194,43889,Y,PINE BROOK                    ,NJ,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,10/25/2019,32557,76069500292,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,194,43889,Y,PINE BROOK                    ,NJ,51400,R,D,0.1,4.2,28,168,0.15,6,28-10-L,10/25/2019,32560,76069500287,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,194,43889,Y,PINE BROOK                    ,NJ,51400,R,D,0.1,4.76,28,140,0.17,5,28-10-L,10/25/2019,32564,76069500290,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,194,43889,Y,PINE BROOK                    ,NJ,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,10/25/2019,2330064,76069500870,   ,   ,P8X,0,N,T,9/23/2019
OUTBOUND,802,76338,Y,COLONIE                       ,NY,20000,R,C,0.5,16.8,28,1288.056,0.1,7.667,08-07-L,11/1/2019,10732,7437009086,197,802,P7E,6,N,T,10/25/2019
OUTBOUND,804,76342,Y,PHILADELPHIA                  ,PA,20000,R,C,0.5,16.8,28,1288.056,0.1,7.667,08-07-L,11/1/2019,10732,7437009086,197,804,P7E,6,N,T,10/25/2019
OUTBOUND,807,76345,Y,NEPTUNE                       ,NJ,20000,R,C,0.5,16.8,28,1288.056,0.1,7.667,08-07-L,11/1/2019,10732,7437009086,197,807,P7E,6,N,T,10/25/2019
OUTBOUND,808,76348,Y,LANGHORNE                     ,PA,20000,R,C,0.5,16.8,28,1288.056,0.1,7.667,08-07-L,11/1/2019,10732,7437009086,197,808,P7E,6,N,T,10/25/2019
OUTBOUND,809,76350,Y,RICHMOND                      ,VA,20000,R,C,0.5,16.8,28,1288.056,0.1,7.667,08-07-L,11/1/2019,10732,7437009086,197,809,P7E,6,N,T,10/25/2019
OUTBOUND,812,76351,Y,BETHLEHEM                     ,PA,20000,R,C,0.5,16.8,28,1288.056,0.1,7.667,08-07-L,11/1/2019,10732,7437009086,197,812,P7E,6,N,T,10/25/2019
OUTBOUND,832,76354,Y,UNION                         ,NJ,20000,R,C,0.5,16.8,28,1288.056,0.1,7.667,08-07-L,11/1/2019,10732,7437009086,197,832,P7E,6,N,T,10/25/2019
OUTBOUND,806,78840,Y,PORT CHESTER                  ,NY,20000,R,D,0.5,26.88,28,1265.04,0.16,7.53,08-07-L,11/1/2019,51791,7210906010,197,806,P7E,6,N,T,10/25/2019
OUTBOUND,811,78841,Y,AVON                          ,MA,20000,R,D,0.5,26.88,28,1265.04,0.16,7.53,08-07-L,11/1/2019,51791,7210906010,197,811,P7E,6,N,T,10/25/2019
INBOUND - MASTER,197,28699,Y,CLIFTON                       ,NJ,54548,R,D,23,1636.128,2208,12585.6,0.741,5.7,12-08-L,11/7/2019,51624,9321504051,   ,   ,P7J,0,N,P,10/23/2019
INBOUND - MASTER,197,28701,Y,CLIFTON                       ,NJ,52064,R,D,32.08,1522.05,2085,12510,0.73,6,13-05-L,12/15/2019,14500,76069501596,   ,   ,P47,0,N,T,10/23/2019
INBOUND - MASTER,197,28435,Y,CLIFTON                       ,NJ,85530,R,D,5,62.1,540,12420,0.115,23,12-09-L,9/27/2019,1070701,76069503277,   ,   ,P47,0,N,T,8/16/2019
INBOUND - MASTER,197,28585,Y,CLIFTON                       ,NJ,70239,R,D,6,630,420,12180.42,0.5,9.667,14-05-L,10/22/2019,50335,2446306121,   ,   ,P8X,3,N,P,9/25/2019
INBOUND - MASTER,197,28676,Y,CLIFTON                       ,NJ,20120,R,D,6,276.48,288,12096,0.08,3.5,08-06-L,10/24/2019,13958,2400032260,   ,   ,P47,12,N,T,10/16/2019
INBOUND - MASTER,197,28676,Y,CLIFTON                       ,NJ,20120,R,D,6,276.48,288,12096,0.08,3.5,08-06-L,10/25/2019,13958,2400032260,   ,   ,P47,12,N,T,10/16/2019
INBOUND - MASTER,197,28402,Y,CLIFTON                       ,NJ,80782,R,D,5,354.48,280,12006.96,0.211,7.147,08-07-L,10/14/2019,16192,76069500275,   ,   ,P47,6,N,T,8/12/2019
INBOUND - MASTER,197,28669,Y,CLIFTON                       ,NJ,29268,R,D,12,538.272,504,11823.84,0.178,3.91,07-06-L,11/4/2019,54941,1990000387,   ,   ,P7J,6,N,T,10/15/2019
INBOUND - MASTER,197,28621,Y,CLIFTON                       ,NJ,44581,R,D,5,302.4,280,11760,0.18,7,08-07-L,10/21/2019,55319,76069500960,   ,   ,P47,6,N,T,10/7/2019
INBOUND - MASTER,197,28621,Y,CLIFTON                       ,NJ,44581,R,D,5,302.4,280,11760,0.18,7,08-07-L,10/23/2019,55319,76069500960,   ,   ,P47,6,N,T,10/7/2019
INBOUND - MASTER,197,28402,Y,CLIFTON                       ,NJ,80782,R,D,5,308,550,11550,0.14,5.25,13-09-L,10/14/2019,50068,76069500800,   ,   ,P47,4,N,T,8/12/2019
INBOUND - MASTER,197,28635,Y,CLIFTON                       ,NJ,54548,R,D,21,1493.856,2016,11491.2,0.741,5.7,12-08-L,11/4/2019,51624,9321504051,   ,   ,P7J,0,N,P,10/10/2019
INBOUND - MASTER,197,28562,Y,CLIFTON                       ,NJ,79213,R,D,4,251.52,240,11280,0.262,11.75,12-05-L,10/25/2019,52736,76069500259,   ,   ,P47,4,N,T,9/20/2019
INBOUND - MASTER,197,28483,Y,CLIFTON                       ,NJ,85530,R,D,5,49.2,400,11120,0.123,27.8,16-05-L,10/5/2019,51244,76069502053,   ,   ,P47,0,N,T,8/30/2019
INBOUND - MASTER,197,28483,Y,CLIFTON                       ,NJ,85530,R,D,5,49.2,400,11120,0.123,27.8,16-05-L,11/10/2019,51244,76069502053,   ,   ,P47,0,N,T,8/30/2019
INBOUND - MASTER,197,28487,Y,CLIFTON                       ,NJ,85530,R,D,5,559.44,420,11027.52,0.111,2.188,12-07-L,9/30/2019,70051,76069500878,   ,   ,P47,12,N,T,9/4/2019
PASSTHROUGH,801,43646,Y,BLAUVELT                      ,NY,51400,R,D,0.11,1.1,20,124,0.055,6.2,20-09-L,10/25/2019,2330194,76069502826,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,801,43646,Y,BLAUVELT                      ,NY,51400,R,D,0.1,4.6,20,119.2,0.23,5.96,20-10-L,10/25/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,801,43646,Y,BLAUVELT                      ,NY,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,801,43646,Y,BLAUVELT                      ,NY,51400,R,D,0.11,4.6,20,64.8,0.23,3.24,20-09-L,10/25/2019,32556,76069500099,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,801,43646,Y,BLAUVELT                      ,NY,51400,R,D,0.1,4.2,28,168,0.15,6,28-10-L,10/25/2019,32560,76069500287,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,801,44426,Y,BLAUVELT                      ,NY,29464,R,D,0.54,22.5,30,977.4,0.125,5.43,08-07-L,10/25/2019,870062,76069500812,   ,   ,P7E,6,N,P,10/10/2019
OUTBOUND,874,78843,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,0.5,26.88,28,1265.04,0.16,7.53,08-07-L,11/1/2019,51791,7210906010,197,874,P7E,6,N,T,10/25/2019
OUTBOUND,111,81983,Y,JERSEY CITY                   ,NJ,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,11/4/2019,2010015,76069500507,197,111,P47,12,N,T,10/28/2019
OUTBOUND,112,81984,Y,BROOKLYN                      ,NY,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,11/4/2019,2010015,76069500507,197,112,P47,12,N,T,10/28/2019
OUTBOUND,116,81985,Y,PHILADELPHIA                  ,PA,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,11/4/2019,57518,76069500014,197,116,P47,12,N,T,10/28/2019
OUTBOUND,121,81987,Y,COLLEGE POINT                 ,NY,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,11/4/2019,2010015,76069500507,197,121,P47,12,N,T,10/28/2019
OUTBOUND,125,81988,Y,BALTIMORE                     ,MD,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,11/4/2019,2010015,76069500507,197,125,P47,12,N,T,10/28/2019
OUTBOUND,167,81995,Y,GARDEN CITY                   ,NY,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,11/4/2019,2010015,76069500507,197,167,P47,12,N,T,10/28/2019
OUTBOUND,167,81995,Y,GARDEN CITY                   ,NY,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,11/4/2019,57516,76069500014,197,167,P47,12,N,T,10/28/2019
OUTBOUND,171,81996,Y,ORANGE                        ,CT,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,11/4/2019,57516,76069500014,197,171,P47,12,N,T,10/28/2019
OUTBOUND,173,81997,Y,SECAUCUS                      ,NJ,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,11/4/2019,57516,76069500014,197,173,P47,12,N,T,10/28/2019
PASSTHROUGH,802,19197,Y,COLONIE                       ,NY,51400,R,D,0.11,1.1,20,124,0.055,6.2,20-09-L,10/25/2019,2330194,76069502826,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,802,19197,Y,COLONIE                       ,NY,51400,R,D,0.1,4.2,28,168,0.15,6,28-10-L,10/25/2019,32560,76069500287,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,802,19197,Y,COLONIE                       ,NY,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,802,19197,Y,COLONIE                       ,NY,51400,R,D,0.1,4.6,20,119.2,0.23,5.96,20-10-L,10/25/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,802,19197,Y,COLONIE                       ,NY,51400,R,D,0.22,10.8,40,88,0.27,2.2,20-09-L,10/25/2019,1030063,76069501830,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,802,19973,Y,COLONIE                       ,NY,32569,R,D,0.17,7.84,16,328,0.49,20.5,16-06-L,10/25/2019,52304,3120020450,   ,   ,P7E,0,N,P,10/14/2019
PASSTHROUGH,802,19973,Y,COLONIE                       ,NY,32569,R,D,0.33,16.56,20,566.88,0.069,2.362,10-06-L,10/25/2019,430021,3120025902,   ,   ,P7E,12,N,P,10/14/2019
PASSTHROUGH,802,19973,Y,COLONIE                       ,NY,32569,R,D,0.4,19.44,20,800.16,0.081,3.334,10-05-L,10/25/2019,430022,3120025901,   ,   ,P7E,12,N,P,10/14/2019
OUTBOUND,173,81997,Y,SECAUCUS                      ,NJ,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,11/4/2019,2010015,76069500507,197,173,P47,12,N,T,10/28/2019
OUTBOUND,185,81998,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,11/4/2019,2010015,76069500507,197,185,P47,12,N,T,10/28/2019
OUTBOUND,194,81999,Y,PINE BROOK                    ,NJ,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,11/4/2019,2010015,76069500507,197,194,P47,12,N,T,10/28/2019
PASSTHROUGH,803,30038,Y,FARMINGDALE                   ,NY,51400,R,D,0.17,8.4,56,168,0.15,3,28-12-L,10/25/2019,32563,76069500286,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,803,30038,Y,FARMINGDALE                   ,NY,51400,R,D,0.1,4.6,20,119.2,0.23,5.96,20-10-L,10/25/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,803,30038,Y,FARMINGDALE                   ,NY,51400,R,D,0.2,9.2,40,60,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,803,30038,Y,FARMINGDALE                   ,NY,51400,R,D,0.1,4.2,28,168,0.15,6,28-10-L,10/25/2019,32560,76069500287,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,803,31042,Y,FARMINGDALE                   ,NY,29464,R,D,1,42,56,1824.48,0.125,5.43,08-07-L,10/25/2019,870063,76069500813,   ,   ,P7E,6,N,P,10/11/2019
OUTBOUND,803,82002,Y,FARMINGDALE                   ,NY,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,11/4/2019,2010015,76069500507,197,803,P47,12,N,T,10/28/2019
OUTBOUND,806,82005,Y,PORT CHESTER                  ,NY,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,11/4/2019,57516,76069500014,197,806,P47,12,N,T,10/28/2019
OUTBOUND,808,82007,Y,LANGHORNE                     ,PA,20000,R,D,0.42,248.64,28,840,0.74,2.5,11-06-L,11/4/2019,57516,76069500014,197,808,P47,12,N,T,10/28/2019
OUTBOUND,810,82009,Y,WILMINGTON                    ,DE,20000,R,D,0.42,248.64,28,840,0.74,2.5,11-06-L,11/4/2019,57516,76069500014,197,810,P47,12,N,T,10/28/2019
OUTBOUND,811,82012,Y,AVON                          ,MA,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,11/4/2019,57516,76069500014,197,811,P47,12,N,T,10/28/2019
OUTBOUND,815,82015,Y,CHICOPEE                      ,MA,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,11/4/2019,57516,76069500014,197,815,P47,12,N,T,10/28/2019
OUTBOUND,816,82016,Y,HARRISBURG                    ,PA,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,11/4/2019,57516,76069500014,197,816,P47,12,N,T,10/28/2019
OUTBOUND,816,82016,Y,HARRISBURG                    ,PA,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,11/4/2019,2010015,76069500507,197,816,P47,12,N,T,10/28/2019
PASSTHROUGH,804,15092,Y,PHILADELPHIA                  ,PA,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,804,15092,Y,PHILADELPHIA                  ,PA,51400,R,D,0.71,33.75,125,875,0.27,7,25-07-L,10/25/2019,32557,76069500292,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,804,16257,Y,PHILADELPHIA                  ,PA,76106,R,D,0.67,58.56,48,576,1.22,12,12-06-L,10/25/2019,44014,5527083224,   ,   ,P7E,0,N,T,10/18/2019
PASSTHROUGH,804,16257,Y,PHILADELPHIA                  ,PA,76106,R,D,0.67,58.56,48,576,1.22,12,12-06-L,10/25/2019,44015,5527083225,   ,   ,P7E,0,N,T,10/18/2019
OUTBOUND,817,82017,Y,CHANTILLY                     ,VA,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,11/4/2019,2010015,76069500507,197,817,P47,12,N,T,10/28/2019
OUTBOUND,819,82020,Y,NEWBURGH                      ,NY,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,11/4/2019,57516,76069500014,197,819,P47,12,N,T,10/28/2019
OUTBOUND,822,82022,Y,MILFORD                       ,MA,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,11/4/2019,57516,76069500014,197,822,P47,12,N,T,10/28/2019
OUTBOUND,832,82024,Y,UNION                         ,NJ,20000,R,D,0.42,22.848,28,840,0.068,2.5,11-06-L,11/4/2019,2010015,76069500507,197,832,P47,12,N,T,10/28/2019
OUTBOUND,882,82031,Y,HARTFORD                      ,CT,20000,R,D,0.43,248.64,28,840,0.74,2.5,13-05-L,11/4/2019,57516,76069500014,197,882,P47,12,N,T,10/28/2019
PASSTHROUGH,805,47281,Y,VIRGINIA BEACH                ,VA,51400,R,D,0.2,8.4,56,336,0.15,6,28-10-L,10/25/2019,32560,76069500287,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,805,47281,Y,VIRGINIA BEACH                ,VA,51400,R,D,0.22,9.2,40,129.6,0.23,3.24,20-09-L,10/25/2019,32556,76069500099,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,805,47281,Y,VIRGINIA BEACH                ,VA,51400,R,D,0.11,5.4,20,70,0.27,3.5,20-09-L,10/25/2019,1030033,76069500487,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,805,47281,Y,VIRGINIA BEACH                ,VA,51400,R,C,0.25,10.64,56,336,0.19,6,28-08-L,10/25/2019,55724,71909876042,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,805,48042,Y,VIRGINIA BEACH                ,VA,32569,R,D,1,46.848,128,768,0.183,3,16-08-L,10/25/2019,2050120,3120021992,   ,   ,P7E,2,N,P,10/14/2019
PASSTHROUGH,805,48042,Y,VIRGINIA BEACH                ,VA,32569,R,D,0.71,0,35,1749.93,0,8.333,07-07-L,10/25/2019,27902,3120001401,   ,   ,P7E,6,N,P,10/14/2019
PASSTHROUGH,805,48042,Y,VIRGINIA BEACH                ,VA,32569,R,D,0.71,35.07,35,1575,0.167,7.5,08-06-L,10/25/2019,54360,3120001436,   ,   ,P7E,6,N,P,10/14/2019
PASSTHROUGH,805,48042,Y,VIRGINIA BEACH                ,VA,32569,R,D,1,52.56,60,1783.44,0.073,2.477,10-06-L,10/25/2019,430295,3120025900,   ,   ,P7E,12,N,P,10/14/2019
OUTBOUND,121,84428,Y,COLLEGE POINT                 ,NY,20000,R,D,0.5,20.328,28,1200.696,0.121,7.147,07-08-L,11/5/2019,16192,76069500275,197,121,P47,6,N,T,10/28/2019
OUTBOUND,144,84430,Y,BOHEMIA                       ,NY,20000,R,D,0.5,20.328,28,1200.696,0.121,7.147,07-08-L,11/5/2019,16192,76069500275,197,144,P47,6,N,T,10/28/2019
OUTBOUND,163,84435,Y,MASPETH                       ,NY,20000,R,D,0.5,20.328,28,1200.696,0.121,7.147,07-08-L,11/5/2019,16192,76069500275,197,163,P47,6,N,T,10/28/2019
OUTBOUND,803,84444,Y,FARMINGDALE                   ,NY,20000,R,D,0.5,20.328,28,1200.696,0.121,7.147,07-08-L,11/5/2019,16192,76069500275,197,803,P47,6,N,T,10/28/2019
OUTBOUND,882,84470,Y,HARTFORD                      ,CT,20000,R,D,0.5,30.24,28,1242.192,0.18,7.394,07-08-L,11/5/2019,50570,76069500273,197,882,P47,6,N,T,10/28/2019
OUTBOUND,144,72846,Y,BOHEMIA                       ,NY,20000,R,D,0.4,18.98,26,156,0.73,6,13-05-L,10/24/2019,14500,76069501596,197,144,P47,0,N,T,10/16/2019
PASSTHROUGH,806,17008,Y,PORT CHESTER                  ,NY,51400,R,D,0.11,5.4,20,70,0.27,3.5,20-09-L,10/25/2019,1030063,76069501830,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,806,17008,Y,PORT CHESTER                  ,NY,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,10/25/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/23/2019
PASSTHROUGH,806,17936,Y,PORT CHESTER                  ,NY,44240,R,D,0.15,8.832,16,336,0.092,3.5,15-07-L,10/25/2019,33083,7482672311,   ,   ,P7E,6,N,T,10/14/2019
PASSTHROUGH,806,17936,Y,PORT CHESTER                  ,NY,44240,R,D,0.09,4.008,12,109.2,0.167,4.55,35-04-L,10/25/2019,2000294,5000064700,   ,   ,P7E,2,N,T,10/14/2019
PASSTHROUGH,806,17936,Y,PORT CHESTER                  ,NY,44240,R,D,0.09,4.008,12,109.2,0.167,4.55,35-04-L,10/25/2019,2000296,5000077154,   ,   ,P7E,2,N,T,10/14/2019
PASSTHROUGH,806,17936,Y,PORT CHESTER                  ,NY,44240,R,D,0.4,16.2,18,405,0.075,1.875,09-05-L,10/25/2019,50669,2800045960,   ,   ,P7E,12,N,T,10/14/2019
PASSTHROUGH,806,17936,Y,PORT CHESTER                  ,NY,44240,R,D,1,49.152,96,2179.2,0.512,22.7,08-12-L,10/25/2019,34400,5070002020,   ,   ,P7E,0,N,T,10/14/2019
PASSTHROUGH,806,17936,Y,PORT CHESTER                  ,NY,44240,R,D,0.13,6.048,28,187.656,0.036,1.117,28-08-L,10/25/2019,1060247,7482611306,   ,   ,P7E,6,N,T,10/14/2019
